place_id,licence,osm_type,osm_id,lat,lon,class,type,place_rank,importance,addresstype,name,display_name,address,boundingbox,input_address
17243478.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,75368225.0,-38.1611809,144.2979002,highway,tertiary,26.0,0.10000999999999993,road,Grantham Drive,"Grantham Drive, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'road': 'Grantham Drive', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1612227', '-38.1611158', '144.2978997', '144.2979005']","124-126 Grantham Drive, Highton, Vic 3216 AUSTRALIA"
17153071.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,105581350.0,-37.8008513,143.7291379,highway,residential,26.0,0.10000999999999993,road,Tantaus Road,"Tantaus Road, Dereel, Golden Plains Shire, Victoria, Australia","{'road': 'Tantaus Road', 'city_district': 'Dereel', 'municipality': 'Golden Plains Shire', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'country': 'Australia', 'country_code': 'au'}","['-37.8047452', '-37.7987531', '143.7242576', '143.7359764']","Lot 44 Tantaus Road, Dereel, Vic 3352 AUSTRALIA"
17190158.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,136823812.0,-38.3190804,142.4856196,highway,residential,26.0,0.10000999999999993,road,River Road,"River Road, Woodford, City of Warrnambool, Victoria, 3281, Australia","{'road': 'River Road', 'hamlet': 'Woodford', 'municipality': 'City of Warrnambool', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3281', 'country': 'Australia', 'country_code': 'au'}","['-38.3195474', '-38.3174044', '142.4837104', '142.4873197']","18 River Road, Woodford, Vic 3281 AUSTRALIA"
,,,,,,,,,,,,,,,"1004/6-10 Charles Street, Parramatta, NSW 2150 AUSTRALIA"
18713430.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,5885775228.0,-33.780764,151.0392793,place,house,30.0,9.99999999995449e-06,place,,"16, Karingal Avenue, Carlingford, Sydney, City of Parramatta Council, New South Wales, 2118, Australia","{'house_number': '16', 'road': 'Karingal Avenue', 'suburb': 'Carlingford', 'city': 'Sydney', 'municipality': 'City of Parramatta Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2118', 'country': 'Australia', 'country_code': 'au'}","['-33.7808140', '-33.7807140', '151.0392293', '151.0393293']","16 Karingal Avenue, Carlingford, NSW 2118 AUSTRALIA"
22181234.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,659675551.0,-26.7448255,153.1323791,highway,residential,26.0,0.10000999999999993,road,Kombi Street,"Kombi Street, Bokarina, Sunshine Coast Regional, Queensland, 4575, Australia","{'road': 'Kombi Street', 'suburb': 'Bokarina', 'city_district': 'Bokarina', 'city': 'Sunshine Coast Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4575', 'country': 'Australia', 'country_code': 'au'}","['-26.7454625', '-26.7447760', '153.1308511', '153.1331393']","16 Kombi Street, Bokarina, Qld 4575 AUSTRALIA"
22170126.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,43094107.0,-26.8058228,153.1318666,highway,residential,26.0,0.0533433333333333,road,Leeding Terrace,"Leeding Terrace, The Bulcock Estate, Caloundra, Sunshine Coast Regional, Queensland, 4551, Australia","{'road': 'Leeding Terrace', 'residential': 'The Bulcock Estate', 'city_district': 'Caloundra', 'city': 'Sunshine Coast Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4551', 'country': 'Australia', 'country_code': 'au'}","['-26.8058543', '-26.8057346', '153.1302880', '153.1325174']","315/10 Leeding Terrace, Caloundra, Qld 4551 AUSTRALIA"
23173827.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,180892651.0,-30.5640845,136.8951911,highway,residential,26.0,0.10000999999999993,road,Burgoyne Street,"Burgoyne Street, Roxby Downs, Municipal Council of Roxby Downs, South Australia, 5725, Australia","{'road': 'Burgoyne Street', 'town': 'Roxby Downs', 'county': 'Municipal Council of Roxby Downs', 'state': 'South Australia', 'ISO3166-2-lvl4': 'AU-SA', 'postcode': '5725', 'country': 'Australia', 'country_code': 'au'}","['-30.5641811', '-30.5640612', '136.8945395', '136.8956065']","32/30 Burgoyne Street, Roxby Downs, SA 5725 AUSTRALIA"
18313574.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,142373452.0,-33.4530028,151.3620794,highway,residential,26.0,0.05338923704890513,road,Redgrove Street,"Redgrove Street, Green Point, Gosford, Central Coast Council, New South Wales, 2251, Australia","{'road': 'Redgrove Street', 'suburb': 'Green Point', 'city': 'Gosford', 'municipality': 'Central Coast Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2251', 'country': 'Australia', 'country_code': 'au'}","['-33.4540586', '-33.4528585', '151.3613621', '151.3630166']","1/12 Redgrove Street, Green Point, NSW 2251 AUSTRALIA"
17245529.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,578161798.0,-38.1513939,144.3672752,highway,secondary,26.0,0.053394968337529526,road,Ryrie Street,"Ryrie Street, Geelong, City of Greater Geelong, Victoria, 3220, Australia","{'road': 'Ryrie Street', 'suburb': 'Geelong', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3220', 'country': 'Australia', 'country_code': 'au'}","['-38.1514238', '-38.1513939', '144.3672752', '144.3673849']","508/44 Ryrie Street, Geelong, Vic 3220 AUSTRALIA"
,,,,,,,,,,,,,,,"Lot 1-3, 29 Daranda Terrace, Milang, SA 5256 AUSTRALIA"
19020117.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,342413333.0,-35.2885457,149.1440411,highway,residential,26.0,0.10000999999999993,road,Provan Street,"Provan Street, Campbell, Canberra, District of Canberra Central, Australian Capital Territory, 2612, Australia","{'road': 'Provan Street', 'suburb': 'Campbell', 'city': 'Canberra', 'district': 'District of Canberra Central', 'territory': 'Australian Capital Territory', 'ISO3166-2-lvl4': 'AU-ACT', 'postcode': '2612', 'country': 'Australia', 'country_code': 'au'}","['-35.2887223', '-35.2881090', '149.1432955', '149.1441691']","38/1 Provan Street, Campbell, ACT 2612 AUSTRALIA"
23055322.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,110389317.0,-28.6573259,151.9275252,highway,residential,26.0,0.05338162432288087,road,Symes Street,"Symes Street, Stanthorpe, Southern Downs Regional, Queensland, 4380, Australia","{'road': 'Symes Street', 'town': 'Stanthorpe', 'municipality': 'Southern Downs Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4380', 'country': 'Australia', 'country_code': 'au'}","['-28.6591478', '-28.6535236', '151.9272664', '151.9281398']","6 Symes Street, Stanthorpe, Qld 4380 AUSTRALIA"
,,,,,,,,,,,,,,,"401 & 402/115 Bulcock Street, Caloundra, Qld 4551 AUSTRALIA"
16962740.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,48531487.0,-34.9342051,138.6293102,highway,residential,26.0,0.10000999999999993,road,Everett Avenue,"Everett Avenue, Dulwich, Adelaide, City of Burnside, South Australia, 5065, Australia","{'road': 'Everett Avenue', 'suburb': 'Dulwich', 'city': 'Adelaide', 'municipality': 'City of Burnside', 'state': 'South Australia', 'ISO3166-2-lvl4': 'AU-SA', 'postcode': '5065', 'country': 'Australia', 'country_code': 'au'}","['-34.9351032', '-34.9341027', '138.6293102', '138.6315422']","8A Everett Avenue, Dulwich, SA 5065 AUSTRALIA"
18319063.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,173395723.0,-33.4865256,151.3061068,highway,residential,26.0,0.10000999999999993,road,Olive Avenue,"Olive Avenue, Phegans Bay, Gosford, Central Coast Council, New South Wales, 2256, Australia","{'road': 'Olive Avenue', 'suburb': 'Phegans Bay', 'city': 'Gosford', 'municipality': 'Central Coast Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2256', 'country': 'Australia', 'country_code': 'au'}","['-33.4886455', '-33.4851755', '151.3058546', '151.3066376']","31 Olive Avenue, Phegans Bay, NSW 2256 AUSTRALIA"
22168479.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,183421320.0,-24.881036,152.4819019,highway,residential,26.0,0.05338900968947887,road,Tuckeroo Close,"Tuckeroo Close, Coral Cove, Bundaberg Region, Queensland, Australia","{'road': 'Tuckeroo Close', 'village': 'Coral Cove', 'county': 'Bundaberg Region', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'country': 'Australia', 'country_code': 'au'}","['-24.8811647', '-24.8807010', '152.4816152', '152.4819523']","2 Tuckeroo Close, Coral Cove, Qld 4670 AUSTRALIA"
17248233.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,75508118.0,-38.1719608,144.314078,highway,tertiary,26.0,0.10000999999999993,road,Roslyn Road,"Roslyn Road, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'road': 'Roslyn Road', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1721699', '-38.1718254', '144.3129807', '144.3157962']","2/260 Roslyn Road, Highton, Vic 3216 AUSTRALIA"
17310114.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,30089573.0,-38.1922331,144.31203,highway,residential,26.0,0.10000999999999993,road,Augustine Drive,"Augustine Drive, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'road': 'Augustine Drive', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1945232', '-38.1901171', '144.3109953', '144.3151589']","1/48 Augustine Drive, Highton, Vic 3216 AUSTRALIA"
18686716.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,903055000.0,-33.8168612,151.0034405,highway,unclassified,26.0,0.10000999999999993,road,Church Street,"Church Street, Parramatta, Sydney, City of Parramatta Council, New South Wales, 2150, Australia","{'road': 'Church Street', 'town': 'Parramatta', 'city': 'Sydney', 'municipality': 'City of Parramatta Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2150', 'country': 'Australia', 'country_code': 'au'}","['-33.8169249', '-33.8168266', '151.0034338', '151.0034555']","805/88 Church Street, Parramatta, NSW 2150 AUSTRALIA"
18601388.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,12270843.0,-33.7995061,151.1774608,highway,unclassified,26.0,0.10000999999999993,road,Oliver Road,"Oliver Road, Chatswood, Lower North Shore, Sydney, Willoughby City Council, New South Wales, 2067, Australia","{'road': 'Oliver Road', 'town': 'Chatswood', 'borough': 'Lower North Shore', 'city': 'Sydney', 'municipality': 'Willoughby City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2067', 'country': 'Australia', 'country_code': 'au'}","['-33.7995781', '-33.7995061', '151.1766219', '151.1774608']","7/1 Oliver Road, Chatswood, NSW 2067 AUSTRALIA"
22194580.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,23353933.0,-26.7249094,153.1302418,highway,residential,26.0,0.10000999999999993,road,Minkara Street,"Minkara Street, Town of Warana, Warana, Sunshine Coast Regional, Queensland, 4575, Australia","{'road': 'Minkara Street', 'residential': 'Town of Warana', 'suburb': 'Warana', 'city_district': 'Warana', 'city': 'Sunshine Coast Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4575', 'country': 'Australia', 'country_code': 'au'}","['-26.7249911', '-26.7248498', '153.1294093', '153.1314754']","18 Minkara Street, Warana, Qld 4575 AUSTRALIA"
22105167.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,828394463.0,-20.4718703,148.7235464,highway,residential,26.0,0.10000999999999993,road,Davison Road,"Davison Road, Wilson Beach, Whitsunday Regional, Queensland, Australia","{'road': 'Davison Road', 'hamlet': 'Wilson Beach', 'city_district': 'Wilson Beach', 'municipality': 'Whitsunday Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'country': 'Australia', 'country_code': 'au'}","['-20.4720008', '-20.4715920', '148.7227970', '148.7245114']","20 Davison Road, Wilson Beach, Qld 4800 AUSTRALIA"
377635530.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1235028272.0,-37.9939575,145.32740450614222,building,house,30.0,9.99999999995449e-06,building,,"4, Tom Gearon Court, Narre Warren North, Melbourne, City of Casey, Victoria, 3804, Australia","{'house_number': '4', 'road': 'Tom Gearon Court', 'suburb': 'Narre Warren North', 'city': 'Melbourne', 'municipality': 'City of Casey', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3804', 'country': 'Australia', 'country_code': 'au'}","['-37.9940701', '-37.9938311', '145.3273008', '145.3276001']","4 Tom Gearon Court, Narre Warren North, Vic 3804 AUSTRALIA"
17261346.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,784643282.0,-38.1964674,144.3184214,highway,secondary,26.0,0.10000999999999993,road,South Valley Road,"South Valley Road, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'road': 'South Valley Road', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1964674', '-38.1961981', '144.3181465', '144.3184214']","64 South Valley Road, Highton, Vic 3216 AUSTRALIA"
17005420.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,741972068.0,-34.9535591,138.631163,highway,tertiary,26.0,0.10000999999999993,road,Wattle Street,"Wattle Street, Fullarton, Adelaide, City of Unley, South Australia, 5063, Australia","{'road': 'Wattle Street', 'suburb': 'Fullarton', 'city': 'Adelaide', 'municipality': 'City of Unley', 'state': 'South Australia', 'ISO3166-2-lvl4': 'AU-SA', 'postcode': '5063', 'country': 'Australia', 'country_code': 'au'}","['-34.9538538', '-34.9533372', '138.6256340', '138.6357074']","12/80 Wattle Street, Fullarton, SA 5063 AUSTRALIA"
