place_id,licence,osm_type,osm_id,lat,lon,class,type,place_rank,importance,addresstype,name,display_name,address,boundingbox,input_address
17000507.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,266497009.0,-38.1856314,144.453946563074,shop,supermarket,30.0,9.99999999995449e-06,shop,Coles,"Coles, 621-659, Bellarine Highway, Leopold, City of Greater Geelong, Victoria, 3224, Australia","{'shop': 'Coles', 'house_number': '621-659', 'road': 'Bellarine Highway', 'town': 'Leopold', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3224', 'country': 'Australia', 'country_code': 'au'}","['-38.1859956', '-38.1852115', '144.4535884', '144.4543038']",621 659 BELLARINE HIGHWAY LEOPOLD 3224 VIC AUSTRALIA
380485463.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1245224497.0,-31.0920951,150.9227835,highway,primary,26.0,0.10000999999999993,road,Bridge Street,"Bridge Street, West Tamworth, Tamworth, Tamworth Regional Council, New South Wales, 2340, Australia","{'road': 'Bridge Street', 'suburb': 'West Tamworth', 'city': 'Tamworth', 'municipality': 'Tamworth Regional Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2340', 'country': 'Australia', 'country_code': 'au'}","['-31.0920951', '-31.0920630', '150.9227835', '150.9228999']",226 BRIDGE STREET TAMWORTH 2340 NSW AUSTRALIA
,,,,,,,,,,,,,,,CNR SHORE ST WEST AND WELLINGTON STREET CLEVELAND 4163 QLD AUSTRALIA
21837010.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,6292437069.0,-27.4721989,153.0976242,place,house,30.0,9.99999999995449e-06,place,,"1881, Creek Road, Cannon Hill, Brisbane City, Queensland, 4170, Australia","{'house_number': '1881', 'road': 'Creek Road', 'suburb': 'Cannon Hill', 'city_district': 'Cannon Hill', 'city': 'Brisbane City', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4170', 'country': 'Australia', 'country_code': 'au'}","['-27.4722489', '-27.4721489', '153.0975742', '153.0976742']",1881 CREEK RD CANNON HILL 4170 QLD AUSTRALIA
18529418.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,25157602.0,-34.8793309,150.6071785,highway,residential,26.0,0.10000999999999993,road,Plunkett Street,"Plunkett Street, Nowra, Shoalhaven City Council, New South Wales, 2541, Australia","{'road': 'Plunkett Street', 'town': 'Nowra', 'municipality': 'Shoalhaven City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2541', 'country': 'Australia', 'country_code': 'au'}","['-34.8795598', '-34.8793150', '150.6070685', '150.6087453']",122 124 PLUNKETT STREET NOWRA 2541 NSW AUSTRALIA
18336288.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,9151089696.0,-33.8680042,151.130099,amenity,restaurant,30.0,9.99999999995449e-06,amenity,Made In Italy Five Dock Pizza & Pasta,"Made In Italy Five Dock Pizza & Pasta, 102, Great North Road, Five Dock, Inner West, Sydney, City of Canada Bay Council, New South Wales, 2046, Australia","{'amenity': 'Made In Italy Five Dock Pizza & Pasta', 'house_number': '102', 'road': 'Great North Road', 'suburb': 'Five Dock', 'borough': 'Inner West', 'city': 'Sydney', 'municipality': 'City of Canada Bay Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2046', 'country': 'Australia', 'country_code': 'au'}","['-33.8680542', '-33.8679542', '151.1300490', '151.1301490']",102 GREAT NORTH ROAD FIVE DOCK 2046 NSW AUSTRALIA
,,,,,,,,,,,,,,,2 LLOYDS LANE YATALA 4207 QLD AUSTRALIA
17339023.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,4064857423.0,-37.7787927,145.0179533,place,house,30.0,8.045242999919154e-05,place,,"74, Station Street, Fairfield Village, Fairfield, Melbourne, City of Darebin, Victoria, 3078, Australia","{'house_number': '74', 'road': 'Station Street', 'retail': 'Fairfield Village', 'suburb': 'Fairfield', 'city': 'Melbourne', 'municipality': 'City of Darebin', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3078', 'country': 'Australia', 'country_code': 'au'}","['-37.7788427', '-37.7787427', '145.0179033', '145.0180033']",74 STATION ST FAIRFIELD 3078 VIC AUSTRALIA
17429266.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1058259139.0,-32.2561197,148.6194849,highway,residential,26.0,0.10000999999999993,road,Spitfire Drive,"Spitfire Drive, Dubbo, Dubbo Regional Council, New South Wales, 2830, Australia","{'road': 'Spitfire Drive', 'city': 'Dubbo', 'municipality': 'Dubbo Regional Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2830', 'country': 'Australia', 'country_code': 'au'}","['-32.2566473', '-32.2557220', '148.6193881', '148.6195710']",1 SPITFIRE DRIVE DUBBO 2830 NSW AUSTRALIA
22416714.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,29344336.0,-27.6551896,152.7771059,highway,secondary,26.0,0.10000999999999993,road,Ripley Road,"Ripley Road, Ripley, Greater Brisbane, Queensland, 4305, Australia","{'road': 'Ripley Road', 'city_district': 'Ripley', 'district': 'Greater Brisbane', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4305', 'country': 'Australia', 'country_code': 'au'}","['-27.6551896', '-27.6547985', '152.7769088', '152.7771059']",331 RIPLEY RD RIPLEY 4306 QLD AUSTRALIA
385939614.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,11782477170.0,-32.0930544,115.9252142,amenity,fast_food,30.0,9.99999999995449e-06,amenity,Guzman y Gomez,"Guzman y Gomez, 215, Campbell Road, Canning Vale, City of Gosnells, Western Australia, 6110, Australia","{'amenity': 'Guzman y Gomez', 'house_number': '215', 'road': 'Campbell Road', 'suburb': 'Canning Vale', 'municipality': 'City of Gosnells', 'state': 'Western Australia', 'ISO3166-2-lvl4': 'AU-WA', 'postcode': '6110', 'country': 'Australia', 'country_code': 'au'}","['-32.0931044', '-32.0930044', '115.9251642', '115.9252642']",215 CAMPBELL ROAD CANNING VALE 6155 WA AUSTRALIA
22608416.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1201579743.0,-27.5439257,151.9238875,highway,trunk,26.0,0.10000999999999993,road,Bridge Street,"Bridge Street, Wilsonton, Toowoomba, Toowoomba Regional, Queensland, 4350, Australia","{'road': 'Bridge Street', 'suburb': 'Wilsonton', 'city_district': 'Wilsonton', 'city': 'Toowoomba', 'municipality': 'Toowoomba Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4350', 'country': 'Australia', 'country_code': 'au'}","['-27.5441712', '-27.5437393', '151.9234751', '151.9244362']",417 BRIDGE STREET WILSONTON 4350 QLD AUSTRALIA
,,,,,,,,,,,,,,,BUILDING 1 539 SOUTHPORT NERANG ROAD MOLENDINAR 4214 QLD AUSTRALIA
389036217.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,711987561.0,-34.9799103,138.5201232,highway,primary,26.0,0.05340822384985119,road,Brighton Road,"Brighton Road, Glenelg, Adelaide, City of Holdfast Bay, South Australia, 5045, Australia","{'road': 'Brighton Road', 'suburb': 'Glenelg', 'city': 'Adelaide', 'municipality': 'City of Holdfast Bay', 'state': 'South Australia', 'ISO3166-2-lvl4': 'AU-SA', 'postcode': '5045', 'country': 'Australia', 'country_code': 'au'}","['-34.9799780', '-34.9799103', '138.5201232', '138.5201276']",66 70 BRIGHTON ROAD GLENELG 5045 SA AUSTRALIA
,,,,,,,,,,,,,,,SHOP 14 178 CAMPBELL PARADE BONDI BEACH 2026 NSW AUSTRALIA
21868460.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,574149215.0,-25.5403039,152.6989081,highway,residential,26.0,0.10000999999999993,road,Alice Street,"Alice Street, Maryborough, Fraser Coast Regional, Queensland, Australia","{'road': 'Alice Street', 'retail': 'Maryborough', 'city': 'Maryborough', 'municipality': 'Fraser Coast Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'country': 'Australia', 'country_code': 'au'}","['-25.5409310', '-25.5402150', '152.6987913', '152.6997318']",306 ALICE STREET MARYBOROUGH 4650 QLD AUSTRALIA
18037783.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,24027885.0,-32.9073296,151.7480533,highway,secondary,26.0,0.10000999999999993,road,Elizabeth Street,"Elizabeth Street, Tighes Hill, Newcastle, Newcastle-Maitland, Newcastle City Council, New South Wales, 2297, Australia","{'road': 'Elizabeth Street', 'suburb': 'Tighes Hill', 'city': 'Newcastle', 'municipality': 'Newcastle City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2297', 'country': 'Australia', 'country_code': 'au'}","['-32.9073296', '-32.9073179', '151.7480533', '151.7481508']",110 ELIZABETH STREET TIGHES HILL 2297 NSW AUSTRALIA
17480573.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,6768447917.0,-37.7760193,144.9609719,place,house,30.0,9.99999999995449e-06,place,,"74-78, Sydney Road, Brunswick, Melbourne, City of Merri-bek, Victoria, 3056, Australia","{'house_number': '74-78', 'road': 'Sydney Road', 'suburb': 'Brunswick', 'city': 'Melbourne', 'municipality': 'City of Merri-bek', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3056', 'country': 'Australia', 'country_code': 'au'}","['-37.7760693', '-37.7759693', '144.9609219', '144.9610219']",78 SYDNEY ROAD BRUNSWICK 3056 VIC AUSTRALIA
,,,,,,,,,,,,,,,STOCKLAND VILLAGE 304 GILLIES STREET N WENDOUREE 3355 VIC AUSTRALIA
18222468.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,521113241.0,-33.9628328,151.1332366,highway,unclassified,26.0,0.10000999999999993,road,Montgomery Street,"Montgomery Street, Kogarah, St George, Sydney, Georges River Council, New South Wales, 2217, Australia","{'road': 'Montgomery Street', 'suburb': 'Kogarah', 'borough': 'St George', 'city': 'Sydney', 'municipality': 'Georges River Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2217', 'country': 'Australia', 'country_code': 'au'}","['-33.9631099', '-33.9627363', '151.1331542', '151.1334732']",11A MONTGOMERY STREET KOGARAH 2217 NSW AUSTRALIA
,,,,,,,,,,,,,,,180 220 SOMERTON ROAD ROXBURGH 3064 VIC AUSTRALIA
18089327.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,172980170.0,-33.3069886,151.4177608,highway,unclassified,26.0,0.10000999999999993,road,Anzac Road,"Anzac Road, Tuggerah, Central Coast Council, New South Wales, 2259, Australia","{'road': 'Anzac Road', 'suburb': 'Tuggerah', 'municipality': 'Central Coast Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2259', 'country': 'Australia', 'country_code': 'au'}","['-33.3072821', '-33.3064757', '151.4158255', '151.4198059']",10 12 ANZAC ROAD TUGGERAH 2259 NSW AUSTRALIA
21767713.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,307386022.0,-23.3721258,150.5183904,highway,tertiary,26.0,0.10000999999999993,road,Fitzroy Street,"Fitzroy Street, Berserker, Rockhampton, Rockhampton Regional, Queensland, 4700, Australia","{'road': 'Fitzroy Street', 'suburb': 'Berserker', 'city_district': 'Berserker', 'city': 'Rockhampton', 'municipality': 'Rockhampton Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4700', 'country': 'Australia', 'country_code': 'au'}","['-23.3723265', '-23.3719385', '150.5182957', '150.5183904']",93 FITZROY ST ROCKHAMPTON 4700 QLD AUSTRALIA
21625237.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,997854284.0,-26.1902484,152.6600918,highway,tertiary,26.0,0.10000999999999993,road,River Road,"River Road, Gympie, Gympie Regional, Queensland, Australia","{'road': 'River Road', 'city': 'Gympie', 'municipality': 'Gympie Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'country': 'Australia', 'country_code': 'au'}","['-26.1903611', '-26.1901710', '152.6600417', '152.6601760']",115 RIVER ROAD GYMPIE 4570 QLD AUSTRALIA
