type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 153.124953, 'latitude': -26.760717, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -26.760841, 'longitude': 153.125168}]}",dXJuOm1ieGFkcjo0NjNmNWY1Mi1hMTAxLTRlMGYtOWE0My05MWI1MTAyNWJlOGM,address,"44 Mandara Drive, Wurtulla Queensland 4575, Australia",44 Mandara Drive,44 Mandara Drive,"Wurtulla Queensland 4575, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo0NjNmNWY1Mi1hMTAxLTRlMGYtOWE0My05MWI1MTAyNWJlOGM', 'address_number': '44', 'street_name': 'Mandara Drive', 'name': '44 Mandara Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NDYzZjVmNTItYTEwMS00ZTBmLTlhNDMtOTFiNTEwMjViZThj', 'name': 'Mandara Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp6dTRP', 'name': '4575'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFS0ZLRGc', 'name': 'Wurtulla'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWE9JRGc', 'name': 'Sunshine Coast', 'wikidata_id': 'Q828357'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"44 Mandara Drive, Wurtulla, Qld 4575"
,"{'longitude': 149.131483, 'latitude': -35.282963}",dXJuOm1ieGFkci1zdHI6Y2M2ZmQxZDItNzk3Zi00N2QzLTg3NWUtYzY1NTFlNWI4Mzg4,street,"London Circuit, City Australian Capital Territory 2601, Australia",London Circuit,London Circuit,"City Australian Capital Territory 2601, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6Y2M2ZmQxZDItNzk3Zi00N2QzLTg3NWUtYzY1NTFlNWI4Mzg4', 'name': 'London Circuit'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpPazRP', 'name': '2601'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENUhxRGc', 'name': 'City'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpTZ2dP', 'name': 'Canberra', 'wikidata_id': 'Q3114'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzp4QTQ', 'name': 'Australian Capital Territory', 'wikidata_id': 'Q3258', 'region_code': 'ACT', 'region_code_full': 'AU-ACT'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"UNIT 14/3 LONDON CIRCUIT, City, ACT 2601"
,"{'longitude': 152.489347, 'latitude': -24.910337, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -24.91029, 'longitude': 152.489738}]}",dXJuOm1ieGFkcjpmY2Y5N2M3Mi05MDQ5LTQ3ODUtYjY4NC1kODI4ZGI2YjQyNTI,address,"76 Bathurst Street, Elliott Heads Queensland 4670, Australia",76 Bathurst Street,76 Bathurst Street,"Elliott Heads Queensland 4670, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpmY2Y5N2M3Mi05MDQ5LTQ3ODUtYjY4NC1kODI4ZGI2YjQyNTI', 'address_number': '76', 'street_name': 'Bathurst Street', 'name': '76 Bathurst Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZmNmOTdjNzItOTA0OS00Nzg1LWI2ODQtZDgyOGRiNmI0MjUy', 'name': 'Bathurst Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzowZzRP', 'name': '4670'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpoSWdP', 'name': 'Elliott Heads', 'wikidata_id': 'Q5365662'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"76 Bathurst Street, Elliott Heads, Qld 4670"
,"{'longitude': 151.194854, 'latitude': -33.822457}",dXJuOm1ieGFkci1zdHI6MjNjZWMzMGItNWY5OS00NTVmLWJmMzYtNzAxMGY0M2Y1M2Zj,street,"Sergeants Lane, St Leonards New South Wales 2065, Australia",Sergeants Lane,Sergeants Lane,"St Leonards New South Wales 2065, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MjNjZWMzMGItNWY5OS00NTVmLWJmMzYtNzAxMGY0M2Y1M2Zj', 'name': 'Sergeants Lane'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDazRP', 'name': '2065'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSEJxRGc', 'name': 'St Leonards'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"711/1 Sergeants Lane, St Leonards, NSW 2065"
,"{'longitude': 144.297994, 'latitude': -38.153715, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -38.153713, 'longitude': 144.297727}]}",dXJuOm1ieGFkcjo3ZGNkNzU3Yi0zMjAzLTRkODktODczYS04ZTYzZWEyMmI3Yzc,address,"5 Jessica Way, Highton Victoria 3216, Australia",5 Jessica Way,5 Jessica Way,"Highton Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo3ZGNkNzU3Yi0zMjAzLTRkODktODczYS04ZTYzZWEyMmI3Yzc', 'address_number': '5', 'street_name': 'Jessica Way', 'name': '5 Jessica Way'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6N2RjZDc1N2ItMzIwMy00ZDg5LTg3M2EtOGU2M2VhMjJiN2M3', 'name': 'Jessica Way'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"5 Jessica Way, Highton, Vic 3216"
,"{'longitude': 115.87763, 'latitude': -33.65495, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -33.655126, 'longitude': 115.873281}]}",dXJuOm1ieGFkcjozYjgxOTk4ZS1mNzkzLTQ0NmUtYjU1YS02ZjI1NzkwNmM3NTY,address,"56 Needes Hill Road, Brookhampton Western Australia 6239, Australia",56 Needes Hill Road,56 Needes Hill Road,"Brookhampton Western Australia 6239, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjozYjgxOTk4ZS1mNzkzLTQ0NmUtYjU1YS02ZjI1NzkwNmM3NTY', 'address_number': '56', 'street_name': 'Needes Hill Road', 'name': '56 Needes Hill Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6M2I4MTk5OGUtZjc5My00NDZlLWI1NWEtNmYyNTc5MDZjNzU2', 'name': 'Needes Hill Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpBUjlPRGc', 'name': '6239'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBbkFJRGc', 'name': 'Brookhampton'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpaQTQ', 'name': 'Western Australia', 'wikidata_id': 'Q3206', 'region_code': 'WA', 'region_code_full': 'AU-WA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"56 Needes Hill Rd, Brookhampton, WA 6239"
,"{'longitude': 151.28921, 'latitude': -33.43903, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.439208, 'longitude': 151.289408}]}",dXJuOm1ieGFkcjo1ZjRlNzllMi02MzE3LTQ2YzgtYjE4Ny1iZTExMWY2MzllMTg,address,"8 Carolyn Close, Kariong New South Wales 2250, Australia",8 Carolyn Close,8 Carolyn Close,"Kariong New South Wales 2250, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo1ZjRlNzllMi02MzE3LTQ2YzgtYjE4Ny1iZTExMWY2MzllMTg', 'address_number': '8', 'street_name': 'Carolyn Close', 'name': '8 Carolyn Close'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NWY0ZTc5ZTItNjMxNy00NmM4LWIxODctYmUxMTFmNjM5ZTE4', 'name': 'Carolyn Close'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpISzRP', 'name': '2250'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCRWtJRGc', 'name': 'Kariong', 'wikidata_id': 'Q14934856'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"8 Carolyn Close, Kariong, NSW 2250"
,"{'longitude': 151.344404, 'latitude': -33.423239}",dXJuOm1ieGFkci1zdHI6NDlkMGNiZjMtOGE2Yi00M2Q1LTgzNjktZjU1NjlhYTAzNWVh,street,"Faunce Street, Gosford New South Wales 2250, Australia",Faunce Street,Faunce Street,"Gosford New South Wales 2250, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NDlkMGNiZjMtOGE2Yi00M2Q1LTgzNjktZjU1NjlhYTAzNWVh', 'name': 'Faunce Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpISzRP', 'name': '2250'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBOVJJRGc', 'name': 'Gosford', 'wikidata_id': 'Q605113', 'alternate': {'mapbox_id': 'dXJuOm1ieHBsYzpVb2dP', 'name': 'Central Coast'}}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"8/68-70 Faunce Street West, Gosford, NSW 2250"
,"{'longitude': 151.17993, 'latitude': -33.795722}",dXJuOm1ieGFkci1zdHI6YzQzYjE2MWUtNTNhYS00NTlkLTljMDMtMWJmMTk3MWYyZWYz,street,"Help Street, Chatswood New South Wales 2067, Australia",Help Street,Help Street,"Chatswood New South Wales 2067, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YzQzYjE2MWUtNTNhYS00NTlkLTljMDMtMWJmMTk3MWYyZWYz', 'name': 'Help Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDbzRP', 'name': '2067'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENDdxRGc', 'name': 'Chatswood', 'wikidata_id': 'Q5087800'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"2305/2A Help Street, Chatswood, NSW 2067"
,"{'longitude': 151.194119, 'latitude': -33.826341}",dXJuOm1ieGFkci1zdHI6ZTE1YmM3ODgtZmU1Ni00MGI3LThhMWMtYjYyYTU2MWU5Y2Fi,street,"Canberra Avenue, St Leonards New South Wales 2065, Australia",Canberra Avenue,Canberra Avenue,"St Leonards New South Wales 2065, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZTE1YmM3ODgtZmU1Ni00MGI3LThhMWMtYjYyYTU2MWU5Y2Fi', 'name': 'Canberra Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDazRP', 'name': '2065'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSEJxRGc', 'name': 'St Leonards'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"201/13-19 Canberra Avenue, St Leonards, NSW 2065"
,"{'longitude': 149.124838, 'latitude': -35.280262}",dXJuOm1ieGFkci1zdHI6MGQxYWJlODktMWE4Zi00MDFlLThmMzctNWIwOWZlOTg1YjNl,street,"Marcus Clarke Street, City Australian Capital Territory 2601, Australia",Marcus Clarke Street,Marcus Clarke Street,"City Australian Capital Territory 2601, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MGQxYWJlODktMWE4Zi00MDFlLThmMzctNWIwOWZlOTg1YjNl', 'name': 'Marcus Clarke Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpPazRP', 'name': '2601'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENUhxRGc', 'name': 'City'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpTZ2dP', 'name': 'Canberra', 'wikidata_id': 'Q3114'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzp4QTQ', 'name': 'Australian Capital Territory', 'wikidata_id': 'Q3258', 'region_code': 'ACT', 'region_code_full': 'AU-ACT'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"1107/19 Marcus Clarke Street, City, ACT 2601"
,"{'longitude': 144.344465, 'latitude': -38.177498}",dXJuOm1ieGFkci1zdHI6NDZmYTQxOGMtMWZiOS00YzYwLTg0OTQtZGE2MWQ0MzY4OWQ3,street,"Corio Street, Belmont Victoria 3216, Australia",Corio Street,Corio Street,"Belmont Victoria 3216, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NDZmYTQxOGMtMWZiOS00YzYwLTg0OTQtZGE2MWQ0MzY4OWQ3', 'name': 'Corio Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEMmpxRGc', 'name': 'Belmont', 'wikidata_id': 'Q4884307'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"908/35 Corio Street, Geelong, Vic 3220"
,"{'longitude': 151.02479, 'latitude': -33.764219, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.764498, 'longitude': 151.024702}]}",dXJuOm1ieGFkcjowMDVjNmJhNy1lZTI1LTQ2NGUtOTQyMC1kN2QzZmRmZTdhMzk,address,"25 Yale Close, North Rocks New South Wales 2151, Australia",25 Yale Close,25 Yale Close,"North Rocks New South Wales 2151, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjowMDVjNmJhNy1lZTI1LTQ2NGUtOTQyMC1kN2QzZmRmZTdhMzk', 'address_number': '25', 'street_name': 'Yale Close', 'name': '25 Yale Close'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MDA1YzZiYTctZWUyNS00NjRlLTk0MjAtZDdkM2ZkZmU3YTM5', 'name': 'Yale Close'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpFKzRP', 'name': '2151'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRE9xRGc', 'name': 'North Rocks', 'wikidata_id': 'Q7056551'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"25 Yale Close, North Rocks, NSW 2151"
,"{'longitude': 145.2913, 'latitude': -37.877375, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -37.877455, 'longitude': 145.291188}]}",dXJuOm1ieGFkcjpjZTU3NzQyYi02ZWJjLTQxZDgtODAyZC00MjQyM2U4YTdkYzM,address,"44 Francis Crescent, Ferntree Gully Victoria 3156, Australia",44 Francis Crescent,44 Francis Crescent,"Ferntree Gully Victoria 3156, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpjZTU3NzQyYi02ZWJjLTQxZDgtODAyZC00MjQyM2U4YTdkYzM', 'address_number': '44', 'street_name': 'Francis Crescent', 'name': '44 Francis Crescent'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6Y2U1Nzc0MmItNmViYy00MWQ4LTgwMmQtNDI0MjNlOGE3ZGMz', 'name': 'Francis Crescent'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpaTTRP', 'name': '3156'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENzhLRGc', 'name': 'Ferntree Gully', 'wikidata_id': 'Q5445148'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzorOGdP', 'name': 'Melbourne', 'wikidata_id': 'Q3141'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"44 Francis Crescent, Ferntree Gully, Vic 3156"
,"{'longitude': 151.950509, 'latitude': -28.673802, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -28.674577, 'longitude': 151.950123}]}",dXJuOm1ieGFkcjoyYTI3M2EwNy00NmU3LTQxMWUtYWUxMi01YmMyN2Q2OWQ1NDM,address,"232 Sugarloaf Road, Stanthorpe Queensland 4380, Australia",232 Sugarloaf Road,232 Sugarloaf Road,"Stanthorpe Queensland 4380, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoyYTI3M2EwNy00NmU3LTQxMWUtYWUxMi01YmMyN2Q2OWQ1NDM', 'address_number': '232', 'street_name': 'Sugarloaf Road', 'name': '232 Sugarloaf Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MmEyNzNhMDctNDZlNy00MTFlLWFlMTItNWJjMjdkNjlkNTQz', 'name': 'Sugarloaf Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp3TzRP', 'name': '4380'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBV3pvRGc', 'name': 'Stanthorpe', 'wikidata_id': 'Q268059'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"Lot 4, 232 Sugarloaf Road, Stanthorpe, Qld 4380"
,"{'longitude': 151.985949, 'latitude': -27.595108, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -27.595137, 'longitude': 151.985568}]}",dXJuOm1ieGFkcjpiYzBkMGU2My01ZGI2LTRkZTMtYTFjYi0yZTY1MzY4NGQyZDQ,address,"11 Wiangaree Drive, Rangeville Queensland 4350, Australia",11 Wiangaree Drive,11 Wiangaree Drive,"Rangeville Queensland 4350, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpiYzBkMGU2My01ZGI2LTRkZTMtYTFjYi0yZTY1MzY4NGQyZDQ', 'address_number': '11', 'street_name': 'Wiangaree Drive', 'name': '11 Wiangaree Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YmMwZDBlNjMtNWRiNi00ZGUzLWExY2ItMmU2NTM2ODRkMmQ0', 'name': 'Wiangaree Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp2ZTRP', 'name': '4350'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRTFxRGc', 'name': 'Rangeville', 'wikidata_id': 'Q7292810'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWW9JRGc', 'name': 'Toowoomba', 'wikidata_id': 'Q478302'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"11 Wiangaree Drive, Rangeville, Qld 4350"
,"{'longitude': 144.294619, 'latitude': -38.167866, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -38.167716, 'longitude': 144.294663}]}",dXJuOm1ieGFkcjo5N2E4OWRmMy1hM2Y4LTQzMjktYWViMC0xNzdiYzk2N2UwMWM,address,"37 Frogmore Way, Highton Victoria 3216, Australia",37 Frogmore Way,37 Frogmore Way,"Highton Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo5N2E4OWRmMy1hM2Y4LTQzMjktYWViMC0xNzdiYzk2N2UwMWM', 'address_number': '37', 'street_name': 'Frogmore Way', 'name': '37 Frogmore Way'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OTdhODlkZjMtYTNmOC00MzI5LWFlYjAtMTc3YmM5NjdlMDFj', 'name': 'Frogmore Way'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"Lot 671, 37 Frogmore Way, Highton, Vic 3216"
