type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 144.850791, 'latitude': -37.778328, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -37.778471, 'longitude': 144.850774}]}",dXJuOm1ieGFkcjo1MWUyZjk3Ny1jMDYzLTRjMmYtODAxNC1mZjZhZWM3MmY3YTc,address,"330 Ballarat Road, Braybrook Victoria 3019, Australia",330 Ballarat Road,330 Ballarat Road,"Braybrook Victoria 3019, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo1MWUyZjk3Ny1jMDYzLTRjMmYtODAxNC1mZjZhZWM3MmY3YTc', 'address_number': '330', 'street_name': 'Ballarat Road', 'name': '330 Ballarat Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NTFlMmY5NzctYzA2My00YzJmLTgwMTQtZmY2YWVjNzJmN2E3', 'name': 'Ballarat Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpWWTRP', 'name': '3019'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM2FxRGc', 'name': 'Braybrook', 'wikidata_id': 'Q1854516'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzorOGdP', 'name': 'Melbourne', 'wikidata_id': 'Q3141'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,CNR BALLARAT ROAD BUTLER STREET PADSITE 330 BALLARAT ROAD BRAYBROOK 3019 VIC
,"{'longitude': 153.408737, 'latitude': -27.971884, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -27.97192, 'longitude': 153.408928}]}",dXJuOm1ieGFkcjo5MGYwY2MwMS0wMzI0LTRhNGEtYTAxZS0wMGM0MTBkZTUyZWQ,address,"131 Queen Street, Southport Queensland 4215, Australia",131 Queen Street,131 Queen Street,"Southport Queensland 4215, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo5MGYwY2MwMS0wMzI0LTRhNGEtYTAxZS0wMGM0MTBkZTUyZWQ', 'address_number': '131', 'street_name': 'Queen Street', 'name': '131 Queen Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OTBmMGNjMDEtMDMyNC00YTRhLWEwMWUtMDBjNDEwZGU1MmVk', 'name': 'Queen Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp1STRP', 'name': '4215'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFR3BLRGc', 'name': 'Southport'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpuVWdP', 'name': 'Gold Coast', 'wikidata_id': 'Q140075'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,LOT 5 131 QUEEN ST SOUTHPORT 4215 QLD
,"{'longitude': 115.924528, 'latitude': -31.941884, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -31.942098, 'longitude': 115.924376}]}",dXJuOm1ieGFkcjpiYTI2ZWExNi0yYTFhLTRiNjktYTUxOC0wM2JjMWZjNzEyMWI,address,"77 Daly Street, Ascot Western Australia 6104, Australia",77 Daly Street,77 Daly Street,"Ascot Western Australia 6104, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpiYTI2ZWExNi0yYTFhLTRiNjktYTUxOC0wM2JjMWZjNzEyMWI', 'address_number': '77', 'street_name': 'Daly Street', 'name': '77 Daly Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YmEyNmVhMTYtMmExYS00YjY5LWE1MTgtMDNiYzFmYzcxMjFi', 'name': 'Daly Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpBUlp1RGc', 'name': '6104'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEMWhLRGc', 'name': 'Ascot'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBVHpvRGc', 'name': 'Perth', 'wikidata_id': 'Q3183'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpaQTQ', 'name': 'Western Australia', 'wikidata_id': 'Q3206', 'region_code': 'WA', 'region_code_full': 'AU-WA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,77 DALY STREET ASC ASCOT 6104 WA
,"{'longitude': 149.1057, 'latitude': -33.285139, 'accuracy': 'interpolated', 'routable_points': [{'name': 'default', 'latitude': -33.285139, 'longitude': 149.1057}]}",dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lNaUEwSUVKQlZFaFZVbE5VSUZOVVVrVkZWQ0JQVWtGT1IwVWdNamd3TUNCT1UxY2lMQ0pwYm1Oc2RXUmxYMjFoZEdOb1gyUmxkR0ZwYkNJNkluUnlkV1VpTENKdGIyUmxJam9pWm05eWQyRnlaQ0lzSW5SNWNHVnpJam9pWTI5MWJuUnllU3h5WldkcGIyNHNjRzl6ZEdOdlpHVXNaR2x6ZEhKcFkzUXNjR3hoWTJVc2JHOWpZV3hwZEhrc2JtVnBaMmhpYjNKb2IyOWtMR0ZrWkhKbGMzTWlmUTow,address,"4 Bathurst Road, Orange New South Wales 2800, Australia",4 Bathurst Road,4 Bathurst Road,"Orange New South Wales 2800, Australia","{'address_number': 'plausible', 'street': 'unmatched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lNaUEwSUVKQlZFaFZVbE5VSUZOVVVrVkZWQ0JQVWtGT1IwVWdNamd3TUNCT1UxY2lMQ0pwYm1Oc2RXUmxYMjFoZEdOb1gyUmxkR0ZwYkNJNkluUnlkV1VpTENKdGIyUmxJam9pWm05eWQyRnlaQ0lzSW5SNWNHVnpJam9pWTI5MWJuUnllU3h5WldkcGIyNHNjRzl6ZEdOdlpHVXNaR2x6ZEhKcFkzUXNjR3hoWTJVc2JHOWpZV3hwZEhrc2JtVnBaMmhpYjNKb2IyOWtMR0ZrWkhKbGMzTWlmUTow', 'address_number': '4', 'street_name': 'Bathurst Road', 'name': '4 Bathurst Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHItaXRwOmV5SnhJam9pTWlBMElFSkJWRWhWVWxOVUlGTlVVa1ZGVkNCUFVrRk9SMFVnTWpnd01DQk9VMWNpTENKcGJtTnNkV1JsWDIxaGRHTm9YMlJsZEdGcGJDSTZJblJ5ZFdVaUxDSnRiMlJsSWpvaVptOXlkMkZ5WkNJc0luUjVjR1Z6SWpvaVkyOTFiblJ5ZVN4eVpXZHBiMjRzY0c5emRHTnZaR1VzWkdsemRISnBZM1FzY0d4aFkyVXNiRzlqWVd4cGRIa3NibVZwWjJoaWIzSm9iMjlrTEdGa1pISmxjM01pZlE6MA', 'name': 'Bathurst Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpTMjRP', 'name': '2800'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBVE9JRGc', 'name': 'Orange', 'wikidata_id': 'Q580973'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,2 4 BATHURST STREET ORANGE 2800 NSW
,"{'longitude': 144.923705, 'latitude': -37.767172, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -37.767009, 'longitude': 144.923733}]}",dXJuOm1ieGFkcjplMmVmMDIzOS01OWJlLTRjYTktOWU3NC1kYmI3ZjIwOTg1NGY,address,"23 Puckle Street, Moonee Ponds Victoria 3039, Australia",23 Puckle Street,23 Puckle Street,"Moonee Ponds Victoria 3039, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjplMmVmMDIzOS01OWJlLTRjYTktOWU3NC1kYmI3ZjIwOTg1NGY', 'address_number': '23', 'street_name': 'Puckle Street', 'name': '23 Puckle Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZTJlZjAyMzktNTliZS00Y2E5LTllNzQtZGJiN2YyMDk4NTRm', 'name': 'Puckle Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpWKzRP', 'name': '3039'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFQjBLRGc', 'name': 'Moonee Ponds', 'wikidata_id': 'Q1586921'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzorOGdP', 'name': 'Melbourne', 'wikidata_id': 'Q3141'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,17 23 PUCKLE ST MOONEE PONDS 3039 VIC
,"{'longitude': -120.094293, 'latitude': 48.025005}",dXJuOm1ieHBsYzpBUVRz,region,"Washington, United States",Washington,Washington,United States,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJdXc', 'name': 'United States', 'wikidata_id': 'Q30', 'country_code': 'US', 'country_code_alpha_3': 'USA'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBUVRz', 'name': 'Washington', 'wikidata_id': 'Q1223'}}","[-124.861672, 45.543641, -116.916071, 49.002885]",CORNER MALAGA DRIVE BERINGARRA AVENUE MALAGA 6090 WA
,"{'longitude': 151.504042, 'latitude': -33.241995}",address.6772657861287546,street,"Lake Haven Shopping Centre Carpark, Lake Haven New South Wales 2263, Australia",Lake Haven Shopping Centre Carpark,Lake Haven Shopping Centre Carpark,"Lake Haven New South Wales 2263, Australia",,"{'street': {'mapbox_id': 'address.6772657861287546', 'name': 'Lake Haven Shopping Centre Carpark'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpIYzRP', 'name': '2263'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCSVVvRGc', 'name': 'Lake Haven', 'wikidata_id': 'Q6476117', 'alternate': {'mapbox_id': 'dXJuOm1ieHBsYzpVb2dP', 'name': 'Central Coast'}}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP EXT04 LAKE HAVEN SHOPPING CENTRE GOOBARABAH AVENUE LAKE HAVEN 2263 NSW
,"{'longitude': 130.841499, 'latitude': -12.448847, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -12.44884, 'longitude': 130.841269}]}",dXJuOm1ieGFkcjpjZmZjZTcwZi1lMWQwLTQ1NWQtYjNjMC00ZmI4NzlhMTBmMjA,address,"34 Stuart Highway, Stuart Park Northern Territory 0820, Australia",34 Stuart Highway,34 Stuart Highway,"Stuart Park Northern Territory 0820, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'unmatched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpjZmZjZTcwZi1lMWQwLTQ1NWQtYjNjMC00ZmI4NzlhMTBmMjA', 'address_number': '34', 'street_name': 'Stuart Highway', 'name': '34 Stuart Highway'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6Y2ZmY2U3MGYtZTFkMC00NTVkLWIzYzAtNGZiODc5YTEwZjIw', 'name': 'Stuart Highway'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpqZzQ', 'name': '0820'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSE5LRGc', 'name': 'Stuart Park', 'wikidata_id': 'Q7626934'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpjMGdP', 'name': 'Darwin', 'wikidata_id': 'Q11568'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpwQTQ', 'name': 'Northern Territory', 'wikidata_id': 'Q3235', 'region_code': 'NT', 'region_code_full': 'AU-NT'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,34 STUART HIGHWAY STUART PARK 820 NT
,"{'longitude': 145.739851, 'latitude': -16.943449, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -16.943097, 'longitude': 145.739503}]}",dXJuOm1ieGFkcjpiMTIwYzhiNS1jMzU4LTQyNjMtYjliNy1iNzAxNGVlNDFiMjc,address,"537 Mulgrave Road, Earlville Queensland 4870, Australia",537 Mulgrave Road,537 Mulgrave Road,"Earlville Queensland 4870, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpiMTIwYzhiNS1jMzU4LTQyNjMtYjliNy1iNzAxNGVlNDFiMjc', 'address_number': '537', 'street_name': 'Mulgrave Road', 'name': '537 Mulgrave Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YjEyMGM4YjUtYzM1OC00MjYzLWI5YjctYjcwMTRlZTQxYjI3', 'name': 'Mulgrave Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzozMDRP', 'name': '4870'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENjhxRGc', 'name': 'Earlville', 'wikidata_id': 'Q30992079'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpSd2dP', 'name': 'Cairns', 'wikidata_id': 'Q189133'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,PAD SITE 7 537 MULGRAVE RD EARLVILLE 4870 QLD
,"{'longitude': 152.951975, 'latitude': -27.29141, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -27.291336, 'longitude': 152.951987}]}",dXJuOm1ieGFkcjoxMDlmN2FkNS00N2NiLTQzZDgtYjc0Zi1jOTQyNTExODcwNTU,address,"357 Samsonvale Road, Warner Queensland 4500, Australia",357 Samsonvale Road,357 Samsonvale Road,"Warner Queensland 4500, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoxMDlmN2FkNS00N2NiLTQzZDgtYjc0Zi1jOTQyNTExODcwNTU', 'address_number': '357', 'street_name': 'Samsonvale Road', 'name': '357 Samsonvale Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MTA5ZjdhZDUtNDdjYi00M2Q4LWI3NGYtYzk0MjUxMTg3MDU1', 'name': 'Samsonvale Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp5UzRP', 'name': '4500'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSXpxRGc', 'name': 'Warner'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,357 SAMSONVALE RD WARNER 4500 QLD
,"{'longitude': 153.381882, 'latitude': -28.0816, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -28.081554, 'longitude': 153.381899}]}",dXJuOm1ieGFkcjo3MDEyYzU3OC00MmE3LTRkZDUtODFkNS0xMjY2NjQ1N2U3OWY,address,"8 Laver Drive, Robina Queensland 4226, Australia",8 Laver Drive,8 Laver Drive,"Robina Queensland 4226, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo3MDEyYzU3OC00MmE3LTRkZDUtODFkNS0xMjY2NjQ1N2U3OWY', 'address_number': '8', 'street_name': 'Laver Drive', 'name': '8 Laver Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NzAxMmM1NzgtNDJhNy00ZGQ1LTgxZDUtMTI2NjY0NTdlNzlm', 'name': 'Laver Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp1ZTRP', 'name': '4226'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRlJxRGc', 'name': 'Robina', 'wikidata_id': 'Q7352919'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpuVWdP', 'name': 'Gold Coast', 'wikidata_id': 'Q140075'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,8 LAVER DRIVE ROBINA ROBINA 4226 QLD
,"{'longitude': 144.605913, 'latitude': -37.688645, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -37.688573, 'longitude': 144.605528}]}",dXJuOm1ieGFkcjozNWQxOTQ4Mi01MzhjLTQyZGUtOGZhMy0xZTIyMzkxZTA5MDg,address,"2269 Melton Highway, Melton Victoria 3337, Australia",2269 Melton Highway,2269 Melton Highway,"Melton Victoria 3337, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjozNWQxOTQ4Mi01MzhjLTQyZGUtOGZhMy0xZTIyMzkxZTA5MDg', 'address_number': '2269', 'street_name': 'Melton Highway', 'name': '2269 Melton Highway'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MzVkMTk0ODItNTM4Yy00MmRlLThmYTMtMWUyMjM5MWUwOTA4', 'name': 'Melton Highway'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpkbTRP', 'name': '3337'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzovQWdP', 'name': 'Melton', 'wikidata_id': 'Q6813776'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,2269 MELTON HIGHWAY MELTON 3337 VIC
,"{'longitude': 31.381288, 'latitude': 3.384885}",dXJuOm1ieHBsYzpEU29JNmc,place,"Village 12, Yumbe, Uganda",Village 12,Village 12,"Yumbe, Uganda",,"{'region': {'mapbox_id': 'dXJuOm1ieHBsYzpCa1Rx', 'name': 'Yumbe', 'wikidata_id': 'Q1362587', 'region_code': '313', 'region_code_full': 'UG-313'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJdW8', 'name': 'Uganda', 'wikidata_id': 'Q1036', 'country_code': 'UG', 'country_code_alpha_3': 'UGA'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpEU29JNmc', 'name': 'Village 12'}}",,SHOPS 14 15 AND 16 MILTON VILLAGE 12 36 BAROONA ROAD MILTON 4064 QLD
,"{'longitude': 150.891375, 'latitude': -34.400289, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -34.400343, 'longitude': 150.891795}]}",dXJuOm1ieGFkcjowMDgzMDcyYy05YmE5LTRhNDMtYmM2OS02NDgzODhmYmJlOTk,address,"105 Princes Highway, Fairy Meadow New South Wales 2519, Australia",105 Princes Highway,105 Princes Highway,"Fairy Meadow New South Wales 2519, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjowMDgzMDcyYy05YmE5LTRhNDMtYmM2OS02NDgzODhmYmJlOTk', 'address_number': '105', 'street_name': 'Princes Highway', 'name': '105 Princes Highway'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MDA4MzA3MmMtOWJhOS00YTQzLWJjNjktNjQ4Mzg4ZmJiZTk5', 'name': 'Princes Highway'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpNeTRP', 'name': '2519'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENzJLRGc', 'name': 'Fairy Meadow', 'wikidata_id': 'Q5430967'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBYThJRGc', 'name': 'Wollongong', 'wikidata_id': 'Q187861'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,103 105 PRINCES HIGHWAY FAIRY MEADOW 2519 NSW
,"{'longitude': 146.819021, 'latitude': -19.307021, 'accuracy': 'interpolated', 'routable_points': [{'name': 'default', 'latitude': -19.307021, 'longitude': 146.819021}]}",dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lNekFnVEVGTFJWTkpSRVVnUkZJZ1NVUkJURWxCSURRNE1URWdVVXhFSWl3aWFXNWpiSFZrWlY5dFlYUmphRjlrWlhSaGFXd2lPaUowY25WbElpd2liVzlrWlNJNkltWnZjbmRoY21RaUxDSjBlWEJsY3lJNkltTnZkVzUwY25rc2NtVm5hVzl1TEhCdmMzUmpiMlJsTEdScGMzUnlhV04wTEhCc1lXTmxMR3h2WTJGc2FYUjVMRzVsYVdkb1ltOXlhRzl2WkN4aFpHUnlaWE56SW4wOjA,address,"30 Lakeside Drive, Idalia Queensland 4811, Australia",30 Lakeside Drive,30 Lakeside Drive,"Idalia Queensland 4811, Australia","{'address_number': 'plausible', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lNekFnVEVGTFJWTkpSRVVnUkZJZ1NVUkJURWxCSURRNE1URWdVVXhFSWl3aWFXNWpiSFZrWlY5dFlYUmphRjlrWlhSaGFXd2lPaUowY25WbElpd2liVzlrWlNJNkltWnZjbmRoY21RaUxDSjBlWEJsY3lJNkltTnZkVzUwY25rc2NtVm5hVzl1TEhCdmMzUmpiMlJsTEdScGMzUnlhV04wTEhCc1lXTmxMR3h2WTJGc2FYUjVMRzVsYVdkb1ltOXlhRzl2WkN4aFpHUnlaWE56SW4wOjA', 'address_number': '30', 'street_name': 'Lakeside Drive', 'name': '30 Lakeside Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHItaXRwOmV5SnhJam9pTXpBZ1RFRkxSVk5KUkVVZ1JGSWdTVVJCVEVsQklEUTRNVEVnVVV4RUlpd2lhVzVqYkhWa1pWOXRZWFJqYUY5a1pYUmhhV3dpT2lKMGNuVmxJaXdpYlc5a1pTSTZJbVp2Y25kaGNtUWlMQ0owZVhCbGN5STZJbU52ZFc1MGNua3NjbVZuYVc5dUxIQnZjM1JqYjJSbExHUnBjM1J5YVdOMExIQnNZV05sTEd4dlkyRnNhWFI1TEc1bGFXZG9ZbTl5YUc5dlpDeGhaR1J5WlhOekluMDow', 'name': 'Lakeside Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzoyMDRP', 'name': '4811'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEK2JLRGc', 'name': 'Idalia', 'wikidata_id': 'Q5987581'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWXNvRGc', 'name': 'Townsville', 'wikidata_id': 'Q190021'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,30 LAKESIDE DR IDALIA 4811 QLD
